Genesis,2,3," Then God H430 - H853 blessed H1288 the seventh H7637 day H3117 and sanctified H6942 it , H853 because H3588 on [that day]  He rested H7673 from all H3605 the work H4399 of creation H1254 that H834 [He] H430 had accomplished . H6213"
Genesis,2,4," This H428 [is] the account H8435 of the heavens H8064 and the earth H776 when they were created , H1254 in the day H3117 that the LORD H3068 God H430 made H6213 [them] H776 . . . . H8064"
Genesis,2,5," Now H3605 [no] shrub H7880 of the field H7704 had yet H2962 appeared H1961 on the earth , H776 nor had any H3605 plant H6212 of the field H7704 - H2962 sprouted ; H6779 for H3588 the LORD H3068 God H430 had not [yet] H3808 sent rain H4305 upon H5921 the earth , H776 and [there was] no H369 man H120 to cultivate H5647 - H853 the ground . H127"
Genesis,2,6, But springs H108 welled up H5927 from H4480 the earth H776 and watered H8248 - H853 the whole H3605 surface H6440 of the ground . H127
Genesis,2,7," Then the LORD H3068 God H430 - H853 formed H3335 man H120 [from] the dust H6083 of H4480 the ground H127 and breathed H5301 the breath H5397 of life H2416 into his nostrils , H639 and the man H120 became H1961 a living H2416 being . H5315"
Genesis,2,8," And the LORD H3068 God H430 planted H5193 a garden H1588 in Eden , H5731 in the east , H6924 where H8033 - H853 He placed H7760 the man H120 - H834 He had formed . H3335"
Genesis,2,9, Out H4480 of the ground H127 the LORD H3068 God H430 gave growth H6779 to every H3605 tree H6086 that is pleasing H2530 to the eye H4758 and good H2896 for food . H3978 And in the middle H8432 of the garden H1588 [were] the tree H6086 of life H2416 and the tree H6086 of the knowledge H1847 of good H2896 and evil . H7451
Genesis,2,10," Now a river H5104 flowed out H3318 of Eden H5731 to water H8248 - H853 the garden , H1588 and from there H8033 it branched into H6504 . . . H1961 four H702 headwaters : H7218"
Genesis,2,11," The name H8034 of the first [river] H259 [is] Pishon ; H6376 it H1931 winds through H5437 - H853 the whole H3605 land H776 of Havilah , H2341 where H834 there [is] H8033 gold . H2091"
Genesis,2,12," And the gold H2091 of that H1931 land H776 [is] pure , H2896 [and] bdellium H916 vvv H68 and onyx H7718 [are found] there . H8033"
Genesis,2,13, The name H8034 of the second H8145 river H5104 [is] Gihon ; H1521 it H1931 winds through H5437 - H853 the whole H3605 land H776 of Cush . H3568
Genesis,2,14, The name H8034 of the third H7992 river H5104 [is] Hiddekel ; H2313 it H1931 runs along H1980 the east side H6926 of Assyria . H804 And the fourth H7243 river H5104 [is the] H1931 Euphrates . H6578
Genesis,2,15, Then the LORD H3068 God H430 - H853 took H3947 the man H120 and placed him H5117 in the Garden H1588 of Eden H5731 to cultivate H5647 and keep it . H8104
Genesis,2,16," And the LORD H3068 God H430 . . . H5921 commanded H6680 [him] H120 - , H559 “ You may eat freely H398 . . . H398 from every H3605 tree H6086 of the garden , H1588"
Genesis,2,17," but you must not H3808 eat H398 from H4480 the tree H6086 of the knowledge H1847 of good H2896 and evil ; H7451 for H3588 in the day H3117 that you eat H398 of it , H4480 you will surely H4191 die . ” H4191"
Genesis,2,18," The LORD H3068 God H430 also said , H559 “ [It is] not H3808 good H2896 for the man H120 to be H1961 alone . H905 I will make H6213 for him  a suitable H5048 helper . ” H5828"
Genesis,2,19," And out of H4480 the ground H127 the LORD H3068 God H430 formed H3335 every H3605 beast H2416 of the field H7704 - H853 and every H3605 bird H5775 of the air , H8064 and He brought [them] H935 to H413 the man H120 to see H7200 what H4100 he would name H7121 . . .  each one H3605 - . H834 And whatever the man H120 called H7121 . . .  each living H2416 creature , H5315 that H1931 [was] its name . H8034"
Genesis,2,20," The man H120 gave H7121 names H8034 to all H3605 the livestock , H929 to the birds H5775 of the air , H8064 and to every H3605 beast H2416 of the field . H7704 But for Adam H121 no H3808 suitable H5048 helper H5828 was found . H4672"
Genesis,2,21," So the LORD H3068 God H430 caused H5307 the man H120 to fall into H5921 a deep sleep , H8639 and while he slept , H3462 He took H3947 one H259 of [the man’s] ribs H6763 and closed up H5462 the area H8478 with flesh . H1320"
Genesis,2,22," And from the rib H6763 that H834 the LORD H3068 God H430 - H853 had taken H3947 from H4480 the man , H120 He made H1129 a woman H802 and brought her H935 to H413 [him] . H120"
Genesis,2,23," And the man H120 said : H559 “ This H2063 [is] now H6471 bone H6106 of my bones H6106 and flesh H1320 of my flesh ; H1320 she H2063 shall be called H7121 ‘ woman , ’ H802 for H3588 out of man H376 she H2063 was taken . ” H3947"
Genesis,2,24," For H5921 this reason H3651 a man H376 - H853 will leave H5800 his father H1 and H853 mother H517 and be united H1692 to his wife , H802 and they will become H1961 one H259 flesh . H1320"
Genesis,2,25," And the man H120 and his wife H802 were H1961 both H8147 naked , H6174 and they were not H3808 ashamed . H954"
Genesis,3,1," Now the serpent H5175 was H1961 more crafty H6175 than any H3605 beast H2416 of the field H7704 that H834 the LORD H3068 God H430 had made . H6213 And he said H559 to H413 the woman , H802 “ Did God H430 really H3588 . . . H637 say , H559 ‘ You must not H3808 eat H398 from any H3605 tree H6086 in the garden ? ’” H1588"
Genesis,3,2," The woman H802 answered H559 . . . H413 the serpent , H5175 “ We may eat H398 the fruit H6529 of the trees H6086 of the garden , H1588"
Genesis,3,3," but about the fruit H6529 of the tree H6086 - H834 in the middle H8432 of the garden , H1588 God H430 has said , H559 ‘ You must not H3808 eat H398 of it H4480 [or] H3808 touch H5060 it ,  [or] H6435 you will die . ’” H4191"
Genesis,3,4," “ You will not H3808 surely H4191 die , ” H4191 the serpent H5175 told H559 . . . H413 [her] . H802"
Genesis,3,5," “ For H3588 God H430 knows H3045 that H3588 in the day H3117 you eat H398 of it , H4480 your eyes H5869 will be H1961 opened H6491 and you will be like God , H430 knowing H3045 good H2896 and evil . ” H7451"
Genesis,3,6," When the woman H802 saw H7200 that H3588 the tree H6086 [was] good H2896 for food H3978 and H3588 - H1931 pleasing H8378 to the eyes , H5869 [and that it was] H6086 desirable H2530 for obtaining wisdom , H7919 she took H3947 the fruit H6529 and ate it . H398 She also gave [some] H5414 . . . H1571 to her husband H376 [who was] with her , H5973 and he ate it . H398"
Genesis,3,7," And the eyes H5869 of both of them H8147 were opened , H6491 and they H1992 knew H3045 that H3588 they [were] naked ; H5903 so they sewed together H8609 fig H8384 leaves H5929 and made H6213 coverings H2290 for themselves . "
Genesis,3,8," Then the man H120 and his wife H802 heard H8085 - H853 the voice H6963 of the LORD H3068 God H430 walking H1980 in the garden H1588 in the breeze H7307 of the day , H3117 and they hid themselves H2244 from the presence H6440 of the LORD H3068 God H430 among H8432 the trees H6086 of the garden . H1588"
Genesis,3,9," But the LORD H3068 God H430 called out H7121 to H413 the man H120 - H559 - ,  “ Where [are] you ? ” H335"
Genesis,3,10," “ I heard H8085 Your voice H6963 in the garden , ” H1588 he replied H559 - , H853 “ and I was afraid H3372 because H3588 I H595 [was] naked ; H5903 so I hid myself . ” H2244"
Genesis,3,11, “ Who H4310 told H5046 -  you H859 that H3588 you [were] naked ? ” H5903 asked [the LORD God] . H559 “ Have you eaten H398 from H4480 the tree H6086 of which H834 I commanded you H6680 not to H1115 eat H398 - ? ” H4480
Genesis,3,12," And the man H120 answered , H559 “ The woman H802 whom H834 You gave H5414 me , H5978 she H1931 gave H5414 me  [fruit] from H4480 the tree , H6086 and I ate it . ” H398"
Genesis,3,13," Then the LORD H3068 God H430 said H559 to the woman , H802 “ What H4100 [is] this H2063 you have done ? ” H6213 “ The serpent H5175 deceived me , ” H5377 [she] H802 replied , H559 “ and I ate . ” H398"
Genesis,3,14," So the LORD H3068 God H430 said H559 to H413 the serpent : H5175 “ Because H3588 you have done H6213 this , H2063 cursed H779 are you H859 above all H3605 livestock H929 and every H3605 beast H2416 of the field ! H7704 On H5921 your belly H1512 {will} you go , H1980 and dust H6083 you {will} eat , H398 all H3605 the days H3117 of your life . H2416"
Genesis,3,15," And H996 I will put H7896 enmity H342 between [you] H996 and the woman , H802 and between H996 your seed H2233 . . . H996 and her seed . H2233 He H1931 {will} crush H7779 your head , H7218 and you H859 {will} strike H7779 his heel . ” H6119"
Genesis,3,16," To H413 the woman H802 He said : H559 “ I will sharply H7235 increase H7235 your pain H6093 in childbirth ; H2032 in pain H6089 you will bring forth H3205 children . H1121 Your desire H8669 [will be] for H413 your husband , H376 and he H1931 will rule H4910 over you . ” "
Genesis,3,17," And to Adam H121 He said : H559 “ Because H3588 you have listened H8085 to the voice H6963 of H4480 your wife H802 and have eaten H398 from the tree H6086 of which H834 I commanded H6680 . . . H559 you not H3808 to eat H398 - , H4480 cursed H779 [is] the ground H127 because of you ; H5668 through toil H6093 you will eat [of] it H398 all H3605 the days H3117 of your life . H2416"
Genesis,3,18," Both thorns H6975 and thistles H1863 it {will} yield H6779 for you ,  and you {will} eat H398 - H853 the plants H6212 of the field . H7704"
Genesis,3,19," By the sweat H2188 of your brow H639 you will eat H398 [your] bread , H3899 until H5704 you return H7725 to H413 the ground — H127 because H3588 out of it H4480 were you taken . H3947 For H3588 dust H6083 you [are] , H859 and to H413 dust H6083 you {shall} return . ” H7725"
Genesis,3,20," And Adam H120 vvv H7121 named H8034 his wife H802 Eve , H2332 because H3588 she H1931 would be H1961 the mother H517 of all H3605 the living . H2416"
Genesis,3,21," And the LORD H3068 God H430 made H6213 garments H3801 of skin H5785 for Adam H121 and his wife , H802 and He clothed them . H3847"
Genesis,3,22," Then the LORD H3068 God H430 said , H559 “ Behold , H2005 the man H120 has become H1961 like one H259 of Us , H4480 knowing H3045 good H2896 and evil . H7451 And now , H6258 lest H6435 he reach out H7971 his hand H3027 and take H3947 also H1571 from the tree H6086 of life , H2416 and eat , H398 and live H2421 forever ... ” H5769"
Genesis,3,23, Therefore the LORD H3068 God H430 banished him H7971 from the Garden H1588 of Eden H5731 to work H5647 - H853 the ground H127 from which H834 he had been taken H3947 - . H8033
Genesis,3,24," So He drove out H1644 - H853 the man H120 and H853 stationed H7931 cherubim H3742 on the east side H6924 of the Garden H1588 of Eden , H5731 along with H853 a whirling H2015 sword H2719 of flame H3858 to guard H8104 - H853 the way H1870 to the tree H6086 of life . H2416"
Genesis,4,1," And Adam H120 had relations with H3045 - H853 his wife H802 Eve , H2332 and she conceived H2029 and gave birth to H3205 - H853 Cain . H7014 “ With the help of H854 the LORD H3068 I have brought forth H7069 a man , ” H376 she said . H559"
Genesis,4,2," Later H3254 she gave birth H3205 - H853 to [Cain’s] brother H251 - H853 Abel . H1893 Now H1961 Abel H1893 was H1961 a keeper H7462 of sheep , H6629 while Cain H7014 was a tiller H5647 of the soil . H127"
Genesis,4,3," So in the course H7093 of time H3117 - , H1961 Cain H7014 brought H935 some of the fruit H6529 of the soil H127 as an offering H4503 to the LORD , H3068"
Genesis,4,4," while Abel H1893 . . . H1931 - H1571 brought H935 the best portions H2459 of the firstborn H1060 of his flock . H6629 And the LORD H3068 looked with favor H8159 on H413 Abel H1893 and H413 his offering , H4503"
Genesis,4,5," but H413 He had no H3808 regard H8159 for H413 Cain H7014 and his offering . H4503 So Cain H7014 became very H3966 angry , H2734 and his countenance H6440 fell . H5307"
Genesis,4,6," “ Why H4100 are you angry , ” H2734 said H559 the LORD H3068 to H413 Cain , H7014 “ -  and why H4100 has your countenance H6440 fallen ? H5307"
Genesis,4,7," If H518 you do what is right , H3190 {will} H3808 you not H3808 be accepted ? H7613 But if H518 you refuse to do what is right , H3190 sin H2403 is crouching H7257 at your door ; H6607 it desires H8669 you , H413 but you H859 must master H4910 it . ” "
Genesis,4,8," Then Cain H7014 said H559 to H413 his brother H251 Abel, [“Let us go out to the field.”] H1893 And H1961 while they were H1961 in the field , H7704 Cain H7014 rose up H6965 against H413 his brother H251 Abel H1893 and killed him . H2026"
Genesis,4,9," And the LORD H3068 said H559 to H413 Cain , H7014 “ Where H335 [is] your brother H251 Abel ? ” H1893 “ I do not H3808 know ! ” H3045 he answered . H559 “ {Am} I H595 my brother’s H251 keeper ? ” H8104"
Genesis,4,10, “ What H4100 have you done ? ” H6213 replied [the LORD] . H559 “ The voice H6963 of your brother’s H251 blood H1818 cries out H6817 to Me H413 from H4480 the ground . H127
Genesis,4,11," Now H6258 you H859 [are] cursed and banished H779 from H4480 the ground , H127 which H834 has opened H6475 - H853 its mouth H6310 to receive H3947 - H853 your brother’s H251 blood H1818 from your hand . H3027"
Genesis,4,12," When H3588 you till H5647 - H853 the ground , H127 {it will} no H3808 longer H3254 yield H5414 its produce H3581 to you .  You will be H1961 a fugitive H5128 and a wanderer H5110 on the earth . ” H776"
Genesis,4,13," But Cain H7014 said H559 to H413 the LORD , H3068 “ My punishment H5771 [is] greater H1419 than I can bear . H5375"
Genesis,4,14," Behold , H2005 this H853 day H3117 You have driven me H1644 from the face H6440 of the earth , H127 and from H5921 Your face H6440 I will be hidden ; H5641 I {will} be H1961 a fugitive H5128 and a wanderer H5110 on the earth , H776 and H1961 whoever H3605 finds me H4672 {will} kill me . ” H2026"
Genesis,4,15," “ Not so ! ” H3651 replied H559 the LORD H3068 - .  “ If anyone H3605 slays H2026 Cain , H7014 [then Cain] will be avenged H5358 sevenfold . ” H7659 And the LORD H3068 placed H7760 a mark H226 on Cain , H7014 so that no one H1115 . . . H3605 who found him H4672 would kill H5221 him . H853"
Genesis,4,16," So Cain H7014 went out H3318 from the presence H6440 of the LORD H3068 and settled H3427 in the land H776 of Nod , H5113 east H6926 of Eden . H5731"
Genesis,4,17," And Cain H7014 - H853 had relations with H3045 his wife , H802 and she conceived H2029 and gave birth to H3205 - H853 Enoch . H2585 Then H1961 [Cain] built H1129 a city H5892 and named H7121 . . . H8034 [it] H5892 after H8034 his son H1121 Enoch . H2585"
Genesis,4,18," Now to Enoch H2585 - H853 was born H3205 Irad , H5897 and Irad H5897 was the father of H3205 - H853 Mehujael , H4232 and Mehujael H4232 was the father of H3205 - H853 Methusael , H4967 and Methusael H4967 was the father of H3205 - H853 Lamech . H3929"
Genesis,4,19," And Lamech H3929 married H3947 . . .  two H8147 women , H802 one H259 named H8034 Adah H5711 and H8034 the other H8145 Zillah . H6741"
Genesis,4,20, Adah H5711 - H853 gave birth to H3205 Jabal ; H2989 he H1931 was H1961 the father H1 of those who dwell H3427 in tents H168 and [raise] livestock . H4735
Genesis,4,21, And his brother’s H251 name H8034 [was] Jubal ; H3106 he H1931 was H1961 the father H1 of all H3605 who play H8610 the harp H3658 and flute . H5748
Genesis,4,22," And Zillah H6741 . . . H1931 . . . H1571 gave birth to H3205 - H853 vvv H8423 Tubal-cain , H8423 a forger H3913 of every H3605 implement H2794 of bronze H5178 and iron . H1270 And the sister H269 vvv H8423 of Tubal-cain H8423 [was] Naamah . H5279"
Genesis,4,23," Then Lamech H3929 said H559 to his wives : H802 “ Adah H5711 and Zillah , H6741 hear H8085 my voice ; H6963 wives H802 of Lamech , H3929 listen H238 to my speech . H565 For H3588 I H376 have slain [a man] H2026 for wounding me , H6482 a young man H3206 for striking me . H2250"
Genesis,4,24," If H3588 Cain H7014 is avenged H5358 sevenfold , H7659 then Lamech H3929 vvv H7657 seventy-sevenfold . ” H7651"
Genesis,4,25," And Adam H121 again H5750 had relations with H3045 his wife , H802 - H853 and she gave birth to H3205 a son H1121 and named H7121 - H853 him H8034 Seth , H8352 saying , H3588 “ God H430 has granted H7896 me  another H312 seed H2233 in place H8478 of Abel , H1893 since H3588 Cain H7014 killed him . ” H2026"
Genesis,4,26," And to Seth H8352 . . . H1931 also H1571 a son H1121 was born , H3205 and he called H7121 - H853 him H8034 Enosh . H583 At that time H227 [men] began H2490 to call upon H7121 the name H8034 of the LORD . H3068"
Genesis,5,1," This H2088 [is] the book H5612 of the generations H8435 of Adam . H121 In the day H3117 that God H430 created H1254 man , H120 He made H6213 him H853 in His own likeness H1823 . . . . H430"
Genesis,5,2," Male H2145 and female H5347 He created them , H1254 and He blessed H1288 them . H853 And in the day H3117 they were created , H1254 He called H7121 - H853 them H8034 “ man . ” H120"
Genesis,5,3," When Adam H121 was H2421 130 H7970 . . . H3967 years old , H8141 he had a son H3205 in his own likeness , H1823 after his own image ; H6754 and he named him H7121 - H853 - H8034 Seth . H8352"
Genesis,5,4," And after H310 he had become the father of H3205 - H853 Seth , H8352 - H3117 Adam H121 lived H1961 800 H8083 . . . H3967 years H8141 and had [other] H3205 sons H1121 and daughters . H1323"
Genesis,5,5," So Adam H121 lived H1961 a total of H3605 . . . H3117 - H834 - H2421 930 H8672 . . . H3967 . . . H7970 years H8141 . . . , H8141 and then he died . H4191"
Genesis,5,6," When Seth H8352 was H2421 105 H3967 . . . H8141 . . . H2568 years old , H8141 he became the father of H3205 - H853 Enosh . H583"
Genesis,5,7," And after H310 he had become the father of H3205 - H853 Enosh , H583 Seth H8352 lived H2421 807 H8083 . . . H3967 . . . H8141 . . . H7651 years H8141 and had [other] H3205 sons H1121 and daughters . H1323"
Genesis,5,8," So Seth H8352 . . . H8147 lived H1961 a total of H3605 . . . H3117 912 H8672 . . . H3967 . . . H8141 . . . H6240 years , H8141 and then he died . H4191"
Genesis,5,9," When Enosh H583 was H2421 90 H8673 years old , H8141 he became the father of H3205 - H853 Kenan . H7018"
Genesis,5,10," And after H310 he had become the father of H3205 - H853 Kenan , H7018 Enosh H583 lived H2421 815 H2568 . . . H8083 . . . H3967 . . . H8141 . . . H6240 years H8141 and had [other] H3205 sons H1121 and daughters . H1323"
Genesis,5,11," So Enosh H583 lived H1961 a total of H3605 . . . H3117 905 H8672 . . . H3967 . . . H8141 . . . H2568 years , H8141 and then he died . H4191"
Genesis,5,12," When Kenan H7018 was H2421 70 H7657 years old , H8141 he became the father of H3205 - H853 Mahalalel . H4111"
Genesis,5,13," And after H310 he had become the father of H3205 - H853 Mahalalel , H4111 Kenan H7018 lived H2421 840 H8083 . . . H3967 . . . H8141 . . . H705 years H8141 and had [other] H3205 sons H1121 and daughters . H1323"
Genesis,5,14," So Kenan H7018 lived H1961 a total of H3605 . . . H3117 910 H8672 . . . H3967 . . . H8141 . . . H6235 years , H8141 and then he died . H4191"
Genesis,5,15," When Mahalalel H4111 was H2421 65 H8346 . . . H8141 . . . H2568 years old , H8141 he became the father of H3205 - H853 Jared . H3382"
Genesis,5,16," And after H310 he had become the father of H3205 - H853 Jared , H3382 Mahalalel H4111 lived H2421 830 H8083 . . . H3967 . . . H8141 . . . H7970 years H8141 and had [other] H3205 sons H1121 and daughters . H1323"
Genesis,5,17," So Mahalalel H4111 lived H1961 a total of H3605 . . . H3117 895 H8083 . . . H3967 . . . H8141 . . . H8673 . . . H2568 years , H8141 and then he died . H4191"
Genesis,5,18," When Jared H3382 was H2421 162 H3967 . . . H8141 . . . H8346 . . . H8147 years old , H8141 he became the father of H3205 - H853 Enoch . H2585"
Genesis,5,19," And after H310 he had become the father of H3205 - H853 Enoch , H2585 Jared H3382 lived H2421 800 H8083 . . . H3967 years H8141 and had [other] H3205 sons H1121 and daughters . H1323"
Genesis,5,20," So Jared H3382 lived H1961 a total of H3605 . . . H3117 962 H8672 . . . H3967 . . . H8141 . . . H8346 . . . H8147 years , H8141 and then he died . H4191"
Genesis,5,21," When Enoch H2585 was H2421 65 H8346 . . . H2568 years old , H8141 he became the father of H3205 - H853 Methuselah . H4968"
Genesis,5,22," And after H310 he had become the father of H3205 - H853 Methuselah , H4968 Enoch H2585 walked H1980 with H854 God H430 300 H7969 . . . H3967 years H8141 and had [other] H3205 sons H1121 and daughters . H1323"
Genesis,5,23, So Enoch H2585 lived H1961 a total of H3605 . . . H3117 365 H7969 . . . H3967 . . . H8141 . . . H8346 . . . H2568 years . H8141
Genesis,5,24," Enoch H2585 walked H1980 with H854 God , H430 and then [he was] no more , H369 because H3588 God H430 had taken him away H3947 - . H853"
Genesis,5,25," When Methuselah H4968 was H2421 187 H3967 . . . H8141 . . . H8084 . . . H7651 years old , H8141 he became the father of H3205 - H853 Lamech . H3929"
Genesis,5,26," And after H310 he had become the father of H3205 - H853 Lamech , H3929 Methuselah H4968 lived H2421 782 H7651 . . . H3967 . . . H8141 . . . H8084 . . . H8147 years H8141 and had [other] H3205 sons H1121 and daughters . H1323"
Genesis,5,27," So Methuselah H4968 lived H1961 a total of H3605 . . . H3117 969 H8672 . . . H3967 . . . H8141 . . . H8346 . . . H8672 years , H8141 and then he died . H4191"
Genesis,5,28," When Lamech H3929 was H2421 182 H3967 . . . H8141 . . . H8084 . . . H8147 years old , H8141 he had H3205 a son . H1121"
Genesis,5,29," And he named him H7121 - H853 - H8034 Noah , H5146 saying , H559 “ {May} this one H2088 comfort us H5162 in the labor H4639 and toil H6093 of our hands H3027 caused by H4480 the ground H127 that H834 the LORD H3068 has cursed . ” H779"
Genesis,5,30," And after H310 he had become the father of H3205 - H853 Noah , H5146 Lamech H3929 lived H2421 595 H2568 . . . H3967 . . . H8141 . . . H8673 . . . H2568 years H8141 and had [other] H3205 sons H1121 and daughters . H1323"
Genesis,5,31," So Lamech H3929 lived H1961 a total of H3605 . . . H3117 777 H7651 . . . H3967 . . . H8141 . . . H7657 . . . H7651 years , H8141 and then he died . H4191"
Genesis,5,32," After H853 Noah H5146 was H1961 500 H2568 . . . H3967 years H8141 old , H1121 [he] H5146 - H853 became the father of H3205 Shem , H8035 - H853 Ham , H2526 and Japheth . H3315"
